"C" "D" "M" "T"
"3557" 0.635353341163725 0.00195383389435202 0.198863843173108 0.163828981768815
"3558" 0.610189089400608 0.0023255959574569 0.209375934949529 0.178109379692407
"3559" 0.649427339901614 0.00177015062070416 0.192935875905758 0.155866633571923
"3560" 0.650319151790643 0.00176360245628923 0.192644662723015 0.155272583030053
"3561" 0.163139489426557 0.370010057124531 0.364286996402341 0.102563457046571
"3562" 0.174757464135781 0.353864619750972 0.363852051274082 0.107525864839164
"3563" 0.175396459135113 0.352558940468688 0.36416949527364 0.107875105122559
"3564" 0.192368378950557 0.359194917767811 0.343709776736479 0.104726926545153
"3565" 0.185482670386869 0.370003938191005 0.34220450318406 0.102308888238065
"3566" 0.195926554799761 0.3336256205788 0.359183512308448 0.11126431231299
"3567" 0.310998553972526 0.157539283022832 0.386963348535828 0.144498814468813
"3568" 0.624269271855434 0.0207216140898305 0.240687111430073 0.114322002624663
"3569" 0.567422502005886 0.0340607656759133 0.274423019498281 0.12409371281992
"3570" 0.344756715336172 0.141670914717039 0.37321485941553 0.140357510531258
"3571" 0.318278462851264 0.151805881950623 0.38543081294964 0.144484842248472
"3572" 0.283779491074166 0.223186364209572 0.363202428900734 0.129831715815528
"3573" 0.32889605337437 0.132747329970671 0.388396064903047 0.149960551751913
"3574" 0.323382084324858 0.142159554671461 0.387224578564474 0.147233782439207
"3575" 0.32746286434451 0.139229597730496 0.386213470517403 0.147094067407591
"3576" 0.317428446970091 0.134695545383663 0.393820450682968 0.154055556963279
"3577" 0.240636285773362 0.258676073337841 0.374324542512795 0.126363098376003
"3578" 0.33245254527996 0.136570505551191 0.384507366708262 0.146469582460587
"3579" 0.403541010683854 0.0821220460240082 0.366772036582699 0.147564906709439
"3580" 0.341376530186704 0.122809270405017 0.3856740280239 0.150140171384379
"3581" 0.362459349234298 0.113066854606705 0.377713690261089 0.146760105897907
"3582" 0.250338634937317 0.228008892246761 0.386676195428207 0.134976277387715
"3583" 0.222982695639145 0.258656482637557 0.387220044274239 0.131140777449059
"3584" 0.204271716947927 0.284861083468101 0.384841690770368 0.126025508813604
"3585" 0.515395549973283 0.0384516693670714 0.315277926606815 0.13087485405283
"3586" 0.516386469460312 0.0380650870785838 0.314794404310361 0.130754039150743
"3587" 0.328272601367473 0.13220590470982 0.388983044032356 0.150538449890351
"3588" 0.335785137409908 0.121745323114362 0.389165648277125 0.153303891198605
"3589" 0.34319205656333 0.113099711457073 0.388450346390152 0.155257885589445
"3590" 0.340887900970445 0.114289328722241 0.389218525046129 0.155604245261186
"3591" 0.26653033637818 0.19546920052377 0.394385834027713 0.143614629070337
"3592" 0.287193489164339 0.177169142953333 0.391365744948476 0.144271622933851
"3593" 0.391904312029829 0.098645116112683 0.366290055033936 0.143160516823552
"3594" 0.295130806463489 0.141727227266435 0.402388899573981 0.160753066696095
"3595" 0.29498801402567 0.142142725475211 0.402315335869022 0.160553924630097
"3596" 0.315813530157703 0.0212516167730152 0.35444345303022 0.308491400039062
"3597" 0.509141657993792 0.0346750319037446 0.319637956526501 0.136545353575962
"3598" 0.423612120909151 0.0611681332046689 0.361388924026883 0.153830821859296
"3599" 0.396673082575842 0.0706822813714329 0.372917485543368 0.159727150509357
"3600" 0.323925064473071 0.0112869254013564 0.321529865666389 0.343258144459184
"3601" 0.25113533240071 0.114735392951111 0.431032180999242 0.203097093648938
"3602" 0.501330796782247 0.0362328120117037 0.323765931388363 0.138670459817686
"3603" 0.492642843587609 0.038289698210768 0.328292153808797 0.140775304392826
"3604" 0.405682648988979 0.0643732498593449 0.36934717959129 0.160596921560386
"3605" 0.40475814190395 0.064834407190998 0.369734680495207 0.160672770409845
"3606" 0.400550939062024 0.066140870562878 0.371511411838111 0.161796778536987
"3607" 0.287775197950566 0.0822416261072609 0.412562606328332 0.21742056961384
"3608" 0.290784967790741 0.0799750329325264 0.411085314954225 0.218154684322507
"3609" 0.449061638456778 0.0516081847449084 0.349839814292282 0.149490362506031
"3610" 0.141759235738766 0.446471170124519 0.332797495410403 0.0789720987263117
"3611" 0.443071274488653 0.0854191838869653 0.333859577536725 0.137649964087656
"3612" 0.305662563857229 0.17911865128421 0.377740452901081 0.13747833195748
"3613" 0.306553455649284 0.178344093313578 0.377582054325209 0.137520396711929
"3614" 0.274926539269061 0.2403026412362 0.357264402888323 0.127506416606416
"3615" 0.242846518509878 0.283885874207543 0.353258886144947 0.120008721137632
"3616" 0.708710707454338 0.0080735337662643 0.170007393673589 0.113208365105809
"3617" 0.751365412642523 0.00460453184608013 0.14451529181659 0.0995147636948064
"3618" 0.75101747159935 0.00463227621625931 0.144833597303267 0.0995166548811238
"3619" 0.772892834415167 0.00345739254555431 0.134168776883285 0.0894809961559931
"3620" 0.772574405757173 0.00347745672336208 0.134460194270868 0.0894879432485973
"3621" 0.747578207660562 0.00488418920432346 0.147396597333156 0.100141005801958
"3622" 0.765717551037708 0.00374617423859223 0.135968813239427 0.0945674614842725
"3623" 0.785125670658664 0.00278206999516653 0.124320406361656 0.0877718529845135
"3624" 0.718946550542683 0.00722650370303775 0.166091779889381 0.107735165864898
"3625" 0.799779028952314 0.00226297562611937 0.118141781840337 0.0798162135812303
"3626" 0.665798442916583 0.00436867444748975 0.215473920826798 0.114358961809129
"3627" 0.739576097665261 0.00192316954363923 0.170168010103634 0.088332722687465
"3628" 0.741566480526551 0.00187245991443616 0.168889247738902 0.0876718118201104
"3629" 0.40590964635551 0.0384801887556615 0.360736454148781 0.194873710740048
"3630" 0.416426252680834 0.0216690551998184 0.33616961897577 0.225735073143578
"3631" 0.416426252680834 0.0216690551998184 0.33616961897577 0.225735073143578
"3632" 0.42613421848157 0.0175201166340958 0.324800437904887 0.231545226979447
"3633" 0.425378170891658 0.0176461129885046 0.325253128740263 0.231722587379574
"3634" 0.443329114489833 0.0174778278375061 0.32186711118773 0.21732594648493
"3635" 0.370945443274535 0.0549425621916887 0.379907306613564 0.194204687920212
"3636" 0.449876592526796 0.0181092463404859 0.322217022792983 0.209797138339735
"3637" 0.44970210599796 0.0182286929271625 0.322532430218163 0.209536770856714
"3638" 0.449716762898246 0.0165524844933463 0.318319461759873 0.215411290848534
"3639" 0.450367340453853 0.0165377852894195 0.318164565221257 0.214930309035471
"3640" 0.459996641463493 0.018275770627523 0.320570882492607 0.201156705416377
"3641" 0.465723780522807 0.0146294160152303 0.30999667139522 0.209650132066742
"3642" 0.466928436050987 0.0135775459674605 0.306486722064236 0.213007295917317
"3643" 0.46778417266557 0.0134686794621976 0.305979892341844 0.212767255530389
"3644" 0.47813451336067 0.0132988387911811 0.303558816236645 0.205007831611505
"3645" 0.478300240380723 0.0132091532035227 0.303235669873669 0.205254936542084
"3646" 0.491714172321877 0.010337202496406 0.290131089271575 0.207817535910142
"3647" 0.491714172321877 0.010337202496406 0.290131089271575 0.207817535910142
"3648" 0.51043053436336 0.00903632575666164 0.28100291251271 0.199530227367269
"3649" 0.51043053436336 0.00903632575666164 0.28100291251271 0.199530227367269
"3650" 0.406984524979835 0.00626339675408686 0.273488471733281 0.313263606532798
"3651" 0.407158657555581 0.00620082754252007 0.272944728174167 0.313695786727731
"3652" 0.521391630414265 0.0131888093972904 0.293549987164629 0.171869573023815
"3653" 0.528700606680279 0.0121514442285394 0.288701001076916 0.170446948014266
"3654" 0.548074605645575 0.0103898816314758 0.278019716498348 0.163515796224601
"3655" 0.574502891601809 0.00848835681775692 0.263836402051404 0.15317234952903
"3656" 0.573464692358699 0.0085752383189906 0.264467802213152 0.153492267109159
"3657" 0.517824397920098 0.00962977303378316 0.28224874572784 0.190297083318279
"3658" 0.588752296761558 0.00714167554863092 0.254127504754162 0.149978522935649
"3659" 0.538282889260432 0.00782694172385098 0.269693770665991 0.184196398349726
"3660" 0.528336708734839 0.00812293157281051 0.273181808813794 0.190358550878556
"3661" 0.52738224146563 0.00819809792776039 0.273745751875893 0.190673908730716
"3662" 0.47902656934468 0.00370432156775162 0.243181770860732 0.274087338226836
"3663" 0.477482748926065 0.00376303961725901 0.244027357151967 0.27472685430471
"3664" 0.533155554085384 0.00721652607725314 0.267385279964624 0.192242639872739
"3665" 0.599378053983343 0.00606901603924007 0.245841196430833 0.148711733546584
"3666" 0.59555814942082 0.00593034836551369 0.246099486665117 0.152412015548549
"3667" 0.59555814942082 0.00593034836551369 0.246099486665117 0.152412015548549
"3668" 0.545395383300443 0.00722622886905287 0.265056200174263 0.182322187656242
"3669" 0.545395383300443 0.00722622886905287 0.265056200174263 0.182322187656242
"3670" 0.610133489517272 0.00510753201737583 0.237274400860522 0.147484577604831
"3671" 0.642793664507315 0.00397670174999081 0.2203813985527 0.132848235189995
"3672" 0.663048779119686 0.00331628930664364 0.209167838934326 0.124467092639345
"3673" 0.632736216417689 0.00432805911763711 0.225815256785585 0.137120467679088
"3674" 0.662567886913332 0.00342794584628782 0.210235774205043 0.123768393035337
"3675" 0.593339213560604 0.00557926500176641 0.244579150561547 0.156502370876083
"3676" 0.585700088323277 0.00587788899200574 0.248285837795995 0.160136184888722
"3677" 0.621525186117303 0.00455719184976038 0.230527869054319 0.143389752978618
"3678" 0.627268311118333 0.00418498352863755 0.22626647702175 0.14228022833128
"3679" 0.602048457248883 0.0038289586130111 0.229197654595546 0.16492492954256
"3680" 0.633009206558477 0.00383980501401895 0.222008378284239 0.141142610143265
"3681" 0.631964440496958 0.00388304370532598 0.222639080557342 0.141513435240374
"3682" 0.573457086753539 0.00478987499450248 0.243330300105988 0.17842273814597
"3683" 0.610586711671635 0.00344357076234857 0.22360377691589 0.162365940650127
"3684" 0.611607321651062 0.00340686059157438 0.223009199119035 0.161976618638328
"3685" 0.502024061927117 0.00307745588328294 0.233035457990156 0.261863024199444
"3686" 0.623258698085694 0.00392846844736223 0.225245823253961 0.147567010212982
"3687" 0.611115692214317 0.0036634126937712 0.225686367907093 0.159534527184819
"3688" 0.503066461634327 0.00276133300387032 0.227994033166247 0.266178172195555
"3689" 0.554047945690543 0.00199368838635701 0.210086504981669 0.233871860941431
"3690" 0.669240316442592 0.00261082861884524 0.200578494035691 0.127570360902872
"3691" 0.649687053819292 0.00304455370894048 0.210385145666896 0.136883246804872
"3692" 0.508608747142223 0.003142187625096 0.233532951091664 0.254716114141017
"3693" 0.508451023898558 0.00317206153624635 0.233976912679622 0.254400001885573
"3694" 0.565376084934017 0.0028054114881489 0.223079119127609 0.208739384450224
"3695" 0.529459526895697 0.00339787702607424 0.235257009326261 0.231885586751967
"3696" 0.504186055714101 0.00305941260219336 0.232620898538871 0.260133633144835
"3697" 0.497588716301688 0.00314230625476965 0.234286505058887 0.264982472384655
"3698" 0.58508883047477 0.00320327483665417 0.225598596722502 0.186109297966074
"3699" 0.548294881199132 0.00204836157546176 0.211696451741239 0.237960305484168
"3700" 0.5705314187798 0.00196740570250126 0.208017980327123 0.219483195190576
"3701" 0.558835617829723 0.00434345001724274 0.241992859347635 0.194828072805399
"3702" 0.606080585459595 0.00293625837387868 0.218695387416438 0.172287768750088
"3703" 0.543507372894829 0.00385604230664408 0.239182965018023 0.213453619780504
"3704" 0.543350954083143 0.00388832223918435 0.239560475154343 0.21320024852333
"3705" 0.56767725973634 0.00223622661018804 0.213518301801105 0.216568211852367
"3706" 0.589052199029243 0.00293985151183315 0.22162922403174 0.186378725427184
"3707" 0.608636382212284 0.00278889576656822 0.216338771369055 0.172235950652093
"3708" 0.616377843885397 0.00226396168061121 0.207372078268104 0.173986116165887
"3709" 0.561552788739175 0.0033248567852042 0.230578807378643 0.204543547096978
"3710" 0.590741089321754 0.00292640963274743 0.221183889572725 0.185148611472774
"3711" 0.159499172129693 0.355131763098023 0.386703885152436 0.0986651796198474
"3712" 0.160821430193167 0.364197281241703 0.394153897185939 0.0808273913791914
"3713" 0.196327948773343 0.239225462232724 0.422750468368503 0.141696120625431
"3714" 0.199668454900055 0.247754304476868 0.411524382559045 0.141052858064032
"3715" 0.249228488802959 0.158725139290352 0.418997394295875 0.173048977610814
"3716" 0.643494703281103 0.00161007637356394 0.190806936217638 0.164088284127695
"3717" 0.642615198169742 0.0016151608071459 0.191063085218054 0.164706555805057
"3718" 0.335634288679909 0.158448803929011 0.368361256470913 0.137555650920167
"3719" 0.349509447631476 0.146552309468375 0.365714949055701 0.138223293844448
"3720" 0.304975837717321 0.191145326725705 0.369584966803013 0.134293868753961
"3721" 0.30481481498343 0.191154800517523 0.369720785521068 0.134309598977979
"3722" 0.490666637107276 0.0591582089387564 0.317487466764189 0.132687687189779
"3723" 0.351508908994124 0.144143982247048 0.365908675925131 0.138438432833697
"3724" 0.324074112574636 0.156098299522245 0.379073713687617 0.140753874215502
"3725" 0.230688536482473 0.19887902440729 0.413633322933875 0.156799116176363
"3726" 0.225109153497517 0.192695168902396 0.420338130758799 0.161857546841288
"3727" 0.228869431993805 0.184038611839311 0.421633957932096 0.165457998234787
"3728" 0.240566489683404 0.182769998972592 0.414730380768806 0.161933130575199
"3729" 0.243327736521875 0.167175216884254 0.419287551281142 0.170209495312728
"3730" 0.243160272717178 0.167047305659887 0.419432640368481 0.170359781254453
"3731" 0.227537287024083 0.152032572937357 0.4585825217701 0.161847618268461
"3732" 0.227597794925897 0.152096880744086 0.458864631316334 0.161440693013684
"3733" 0.231452013611181 0.141570551702023 0.457078174465166 0.169899260221631
"3734" 0.236390166528263 0.132065710469553 0.459748102537344 0.17179602046484
"3735" 0.184569244654268 0.276048066268396 0.410676417021165 0.128706272056172
"3736" 0.187161065782083 0.262809273761662 0.419221789727207 0.130807870729048
"3737" 0.194957960581849 0.253033091450458 0.413393765239916 0.138615182727776
"3738" 0.194671485454118 0.249561772160556 0.416512561223562 0.139254181161764
"3739" 0.234406718984933 0.133160440973084 0.447995198412972 0.184437641629011
"3740" 0.237134406843961 0.126857951535241 0.450001865902974 0.186005775717824
"3741" 0.200289433038573 0.230967639738875 0.422911304508168 0.145831622714384
"3742" 0.200482277775947 0.230606500694775 0.422894657495455 0.146016564033823
"3743" 0.212819883133946 0.207633718867315 0.423111820598723 0.156434577400015
"3744" 0.213352009218175 0.209563059647456 0.421409608646141 0.155675322488228
"3745" 0.207563544497065 0.208829145319696 0.429291148529097 0.154316161654142
"3746" 0.207532223972715 0.219326197983376 0.421546473774906 0.151595104269003
"3747" 0.229431231144817 0.153746663674989 0.436715276595925 0.18010682858427
"3748" 0.229148659360628 0.168559687919381 0.428671056009117 0.173620596710873
"3749" 0.197305060270286 0.241543476462358 0.418961869408893 0.142189593858462
"3750" 0.197107385516358 0.240272879813317 0.420339875503054 0.142279859167271
"3751" 0.190926124633819 0.278966390018036 0.399799502196677 0.130307983151467
"3752" 0.227305067950599 0.19228475210866 0.418935531397052 0.161474648543689
